[rospy.client][INFO] 2016-07-05 17:39:35,370: init_node, name[/test_node_3649_1467740375339], pid[3649]
[xmlrpc][INFO] 2016-07-05 17:39:35,371: XML-RPC server binding to 0.0.0.0:0
[xmlrpc][INFO] 2016-07-05 17:39:35,372: Started XML-RPC server [http://ros-indigo-desktop-trusty64:44428/]
[rospy.impl.masterslave][INFO] 2016-07-05 17:39:35,373: _ready: http://ros-indigo-desktop-trusty64:44428/
[rospy.init][INFO] 2016-07-05 17:39:35,372: ROS Slave URI: [http://ros-indigo-desktop-trusty64:44428/]
[xmlrpc][INFO] 2016-07-05 17:39:35,374: xml rpc node: starting XML-RPC server
[rospy.registration][INFO] 2016-07-05 17:39:35,374: Registering with master node http://localhost:11311
[rospy.registration][INFO] 2016-07-05 17:39:35,376: Registering publisher topic [/test] type [std_msgs/String] with master
[rospy.init][INFO] 2016-07-05 17:39:35,475: registered with master
[rospy.rosout][INFO] 2016-07-05 17:39:35,476: initializing /rosout core topic
[rospy.rosout][INFO] 2016-07-05 17:39:35,480: connected to core topic /rosout
[rosout][INFO] 2016-07-05 17:39:53,891: hello, client!
[rosout][INFO] 2016-07-05 17:39:53,992: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,091: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,392: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,593: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,694: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,792: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,892: hello, client!
[rosout][INFO] 2016-07-05 17:39:54,992: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,092: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,294: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,395: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,490: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,590: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,691: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,792: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,892: hello, client!
[rosout][INFO] 2016-07-05 17:39:55,991: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,094: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,190: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,290: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,692: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,791: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,891: hello, client!
[rosout][INFO] 2016-07-05 17:39:56,991: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,091: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,190: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,492: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,592: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,691: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,795: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,890: hello, client!
[rosout][INFO] 2016-07-05 17:39:57,991: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,092: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,492: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,592: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,691: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,791: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,892: hello, client!
[rosout][INFO] 2016-07-05 17:39:58,991: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,092: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,392: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,590: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,690: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,791: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,890: hello, client!
[rosout][INFO] 2016-07-05 17:39:59,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:00,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,792: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:01,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,597: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:02,998: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,592: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:03,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,594: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,698: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:04,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,096: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,192: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,598: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:05,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,090: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,592: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:06,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,093: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,201: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,801: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,897: hello, client!
[rosout][INFO] 2016-07-05 17:40:07,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,493: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,592: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:08,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,106: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,193: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:09,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,091: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,190: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,796: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:10,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,391: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,592: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,693: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:11,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,092: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,193: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,291: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,490: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,791: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,890: hello, client!
[rosout][INFO] 2016-07-05 17:40:12,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,093: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,194: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,294: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,393: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,493: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,591: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,690: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,790: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,892: hello, client!
[rosout][INFO] 2016-07-05 17:40:13,991: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,094: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,292: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,390: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,492: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,691: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,792: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:14,990: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,094: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,191: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,292: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,394: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,590: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,692: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,794: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,891: hello, client!
[rosout][INFO] 2016-07-05 17:40:15,992: hello, client!
[rosout][INFO] 2016-07-05 17:40:16,095: hello, client!
[rosout][INFO] 2016-07-05 17:40:16,194: hello, client!
[rosout][INFO] 2016-07-05 17:40:16,290: hello, client!
[rosout][INFO] 2016-07-05 17:40:16,392: hello, client!
[rosout][INFO] 2016-07-05 17:40:16,491: hello, client!
[rosout][INFO] 2016-07-05 17:40:16,595: hello, client!
[rosout][INFO] 2016-07-05 17:40:16,690: hello, client!
